P03372	652588	0
P11712	71547862	0
P10635	10899427	0
Q14164	25190922	0
P78536	42628464	0
O14672	3117077	0
P11712	7017202	0
O14672	4333298	0
P10635	124221434	0
P03372	2621181	0
O14672	2283081	0
P10635	71720883	0
P17706	998012	0
P11712	44476984	0
P10635	52935603	0
P10635	90467013	0
P11712	52933056	0
P03372	3239829	0
P78536	6876390	0
P35228	15950439	0
O14672	1354484	0
P03372	2998081	0
P78536	16681919	0
O14672	25102755	0
P08253	46228317	0
P03372	2426783	0
P78536	6886596	0
P10635	33624	0
P03372	567982	0
P10635	49800098	0
P03372	2550919	0
P11712	46938101	0
Q96KS0	24701909	0
P10635	90644769	0
P10635	52932838	0
P43405	5329226	0
P10635	90645309	0
P04626	10593765	0
P14618	91667626	0
O14672	44601957	0
Q14164	16048303	0
P17706	86766309	0
P04053	44386753	0
O14672	51034416	0
P03372	3157644	0
P35228	292255	0
P03372	2958182	0
P78536	49791456	0
P17706	7158830	0
Q13887	45259031	0
P11712	3040177	0
P78536	49792284	0
P08253	10141443	0
P04626	44321686	0
P11712	44139752	0
P08253	118796675	0
P10635	91196339	0
P03372	665077	0
P78536	2336084	0
O75469	90644224	0
O14672	45280928	0
P03372	1182662	0
P78536	1508818	0
P03372	91896435	0
P10635	67202442	0
O14672	2284155	0
P03372	2185441	0
P78536	4333298	0
P78536	5739378	0
P78536	2337993	0
P78536	44201515	0
P03372	697640	0
P43405	49792852	0
O14672	1482149	0
Q13887	1114257	0
P03372	3243422	0
P10635	58269518	0
P50053	58483569	0
P08253	24797143	0
O14672	4283512	0
P03372	2193118	0
P03372	2369828	0
Q9Y5X9	89962485	0
P08253	5340039	0
O14672	46948034	0
P10635	52936254	0
O14672	3574419	0
P43405	5329197	0
P03372	2542664	0
O14672	2971521	0
P78536	16197075	0
P11712	69937236	0
P78536	723279	0
P08253	118796659	0
O14672	4201507	0
P78536	2952511	0
P10635	443390	0
P10635	16654686	0
O14672	1244642	0
P11712	16007088	0
P78536	91899700	0
P17706	76310032	0
P50053	58483582	0
P78536	2140576	0
P03372	2229921	0
P03372	1829266	0
P10635	50914249	0
P10635	52936038	0
P78536	1990867	0
P11712	72793323	0
P11712	58269518	0
P03372	11695307	0
P78536	25163202	0
P11712	91971493	0
O14672	1487856	0
P10635	11848793	0
P03372	6737494	0
P08253	46228308	0
P11712	90644508	0
P03372	1484484	0
P03372	5740317	0
P17706	86766488	0
P25103	44321430	0
P42229	118009865	0
P35228	44600247	0
P04626	10663368	0
O14672	51360416	0
O14672	2999333	0
Q12884	44418266	0
P11712	44625843	0
P10635	72695027	0
P10635	69669914	0
P11712	595145	0
O14672	49778885	0
P35228	44600245	0
P78536	45479948	0
P11712	86302469	0
O14672	4882169	0
O14672	3241060	0
P03372	6155590	0
P10635	69669963	0
P17706	90654915	0
P11712	44539192	0
O14672	46948341	0
P78536	53312377	0
P11712	46190695	0
P10635	46938097	0
P78536	91899702	0
P04626	2358462	0
P78536	954366	0
P11712	70817239	0
P04626	5328775	0
P03372	11493187	0
P11712	23646069	0
P11712	24758044	0
P10635	67202657	0
P08253	91970463	0
P35228	44599931	0
P10635	44191096	0
P50053	67453804	0
O14672	44617974	0
O14672	4105277	0
P35228	12449028	0
P35228	44600090	0
P03372	1262004	0
P11712	90644773	0
P43405	5329202	0
P03372	3242053	0
P10635	52935811	0
P11712	59635796	0
Q12884	44418262	0
P03372	2997934	0
P78536	5421136	0
O14672	16197009	0
P11712	11964036	0
P78536	53301556	0
P04626	964113	0
P10635	15778480	0
P10635	9930121	0
P78536	730037	0
Q13887	7110041	0
O14672	730037	0
O14672	3947745	0
Q05932	10075354	0
P10635	40692	0
P03372	961910	0
P10635	52934260	0
O14672	56588748	0
P08253	90644158	0
P03372	2927707	0
P08253	46228282	0
P11712	5163	0
O14672	4178848	0
O14672	9568945	0
P78536	56588748	0
O14672	6865382	0
Q16850	5281969	0
P43405	56664830	0
P04053	11014401	0
P78536	16197009	0
O14672	5421136	0
P11712	46884818	0
P78536	1076245	0
P78536	16467505	0
P78536	2463081	0
P78536	3947745	0
O14672	9551861	0
Q12884	23646024	0
P08253	24797148	0
P03372	2931351	0
O14672	49854511	0
P43405	90645194	0
P10635	25069768	0
P78536	16746506	0
P06401	10787258	0
P78536	6865382	0
P03372	2240091	0
P10635	31307	0
P78536	53315937	0
P11712	40692	0
O14672	1961147	0
P11712	53380288	0
P78536	3202196	0
Q12884	44418256	0
